year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
1980;Cruising;Lorimar Productions, United Artists;Jerry Weintraub;yes
1980;The Formula;MGM, United Artists;Steve Shagan;yes
1980;Friday the 13th;Paramount Pictures;Sean S. Cunningham;yes
1980;The Nude Bomb;Universal Studios;Jennings Lang;yes
1980;The Jazz Singer;Associated Film Distribution;Jerry Leider;yes
1980;Raise the Titanic;Associated Film Distribution;William Frye;yes
1980;Saturn 3;Associated Film Distribution;Stanley Donen;yes
1980;Windows;United Artists;Mike Lobell;yes
1980;Xanadu;Universal Studios;Lawrence Gordon;yes
1981;Mommie Dearest;Paramount Pictures;Frank Yablans;yes
1981;Endless Love;Universal Studios, PolyGram;Dyson Lovell;yes
1981;Heaven's Gate;United Artists;Joann Carelli;yes
1981;The Legend of the Lone Ranger;Universal Studios, Associated Film Distribution;Walter Coblenz;yes
1981;Tarzan, the Ape Man;MGM, United Artists;John Derek;yes
1982;Inchon;MGM;Mitsuharu Ishii;yes
1982;Annie;Columbia Pictures;Ray Stark;yes
1982;Butterfly;Analysis Film Releasing;Matt Cimber;yes
1982;Megaforce;20th Century Fox;Albert S. Ruddy;yes
1982;The Pirate Movie;20th Century Fox;David Joseph;yes
1983;The Lonely Lady;Universal Studios;Robert R. Weston;yes
1983;Hercules;MGM, United Artists, Cannon Films;Yoram Globus and Menahem Golan;yes
1983;Jaws 3-D;Universal Studios;Rupert Hitzig;yes
1983;Stroker Ace;Warner Bros., Universal Studios;Hank Moonjean;yes
1983;Two of a Kind;20th Century Fox;Roger M. Rothstein and Joe Wizan;yes
1984;Bolero;Cannon Films;Bo Derek;yes
1984;Cannonball Run II;Warner Bros.;Albert S. Ruddy;yes
1984;Rhinestone;20th Century Fox;Marvin Worth and Howard Smith;yes
1984;Sheena;Columbia Pictures;Paul Aratow;yes
1984;Where the Boys Are '84;TriStar Pictures;Allan Carr;yes
1985;Rambo: First Blood Part II;Columbia Pictures;Buzz Feitshans;yes
1985;Fever Pitch;MGM, United Artists;Freddie Fields;yes
1985;Revolution;Warner Bros.;Irwin Winkler;yes
1985;Rocky IV;MGM, United Artists;Irwin Winkler and Robert Chartoff;yes
1985;Year of the Dragon;MGM, United Artists;Dino De Laurentiis;yes
1986;Howard the Duck;Universal Studios;Gloria Katz;yes
1986;Under the Cherry Moon;Warner Bros.;Bob Cavallo, Joe Ruffalo and Steve Fargnoli;yes
1986;Blue City;Paramount Pictures;William L. Hayward and Walter Hill;yes
1986;Cobra;Warner Bros., Cannon Films;Yoram Globus and Menahem Golan;yes
1986;Shanghai Surprise;MGM;John Kohn;yes
1987;Leonard Part 6;Columbia Pictures;Bill Cosby;yes
1987;Ishtar;Columbia Pictures;Warren Beatty;yes
1987;Jaws: The Revenge;Universal Studios;Joseph Sargent;yes
1987;Tough Guys Don't Dance;Cannon Films;Yoram Globus and Menahem Golan;yes
1987;Who's That Girl;Warner Bros.;Rosilyn Heller and Bernard Williams;yes
1988;Cocktail;Touchstone Pictures;Ted Field and Robert W. Cort;yes
